ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
54,"The nurse at a local elementary school contacts you about 12 children he has seen in the past 2 weeks. All of the children had similar symptoms of nasal congestion, sneezing, nonproductive coughing, and eye irritation. None of the children had fevers. Several teachers and support staff have reported having the same symptoms. No similar outbreaks have been reported in the community. There was a fire in the school several weeks ago with significant smoke and water damage to classrooms, the cafeteria, and the school ventilation system. Repairs were quickly made and classes resumed. The most likely cause for the students' and teachers' symptoms is exposure to which of the following?",Asbestos,Legionella pneumophila,Mold spores,Mycoplasma pneumoniae,Respiratory syncytial virus,,,,,,C,Mold spores,Text,STEP 3
477,"A 34-year-old man is brought to the emergency department 30 minutes after being hit by a motor vehicle while walking. His temperature is 36Â°C (96.8Â°F), pulse is 140/min, respirations are 24/min, and blood pressure is 90/60 mm Hg. During an exploratory laparotomy, a large laceration is found that includes the right and left lobes of the liver. Active bleeding is present. Compression of which of the following ligaments is most likely to decrease bleeding from the liver in this patient?",Coronary,Falciform,Gastrohepatic,Hepatoduodenal,Triangular,,,,,,D,Hepatoduodenal,Text,STEP 1
312,"A 30-year-old man is admitted to the hospital for evaluation. He has a 6-week history of colicky abdominal pain and diarrhea with occasional blood. Three days after admission, he suddenly develops peritonitis and sepsis. Despite appropriate care, he dies. At autopsy, examination shows a fibrinous exudate over the peritoneal and serosal surfaces, and a punctate opening is seen in the wall of a thickened loop of small intestine. Several lengths of the small and large intestines are also thickened and adherent to one another, with marked areas of narrowing. Photomicrographs of a section of the colon are shown. Which of the following is the most likely diagnosis?",Colon cancer,Crohn disease,Diverticulitis,Ischemic necrosis,Ulcerative colitis,,,,,,B,Crohn disease,PIX,STEP 1
655,"A 78-year-old woman is admitted to the hospital because of a 1-week history of jaundice. CT scan of the abdomen shows a mass suggestive of pancreatic cancer. Three hours later, the on-call physician enters the patient's room to discuss the prognosis and obtain consent for a biopsy scheduled for the next morning. On entering the room, the physician greets the patient and her husband. The physician then learns that the patient speaks only Mandarin. Her husband is fluent in Mandarin and English. The hospital interpreter is not available until tomorrow morning. The patient's husband appears anxious and insists that the physician speaks to him and allows him to serve as an interpreter for his wife. Which of the following is the most appropriate next step in management?",Allow the patient's husband to serve as an interpreter,Consult the hospital ethics committee,ExplainÂ to the husband that information cannot be provided until the hospital interpreter arrives in the morningÂ ,Use a telephone interpreter service,,,,,,,D,Use a telephone interpreter service,Text,STEP 1
620,"A 22-year-old woman comes to the office because of a 4-day history of an itchy, red rash on her right arm. She has no history of major medical illness and takes no medications. She says she has recently used a new hair dye. She is 165 cm (5 ft 5 in) tall and weighs 61 kg (135 lb); BMI is 23 kg/m2. Her temperature is 37.0Â°C (98.6Â°F), pulse is 70/min. respirations are 22/min, and blood pressure is 115/70 mm Hg. Examination of the right forearm shows the findings in the photograph. Which of the following ligand â†’ receptor pairs most likely played a primary role in the proliferation of the T lymphocytes present at the site of the rash in this patient?",CD2 on T lymphocytes â†’ intercellular adhesion molecule (ICAM)-3 on epidermal Langerhans cells,CD28 on T lymphocytes â†’ CD80 on epidermal Langerhans cells,CD40L on T lymphocytes â†’ CD40 on epidermal Langerhans cells,CD45 on T lymphocytes â†’ CD28 on epidermal Langerhans cells,Lymphocyte function-associated antigen-1 on T lymphocytes â†’ ICAM1 on epidermal Langerhans cells,,,,,,B,CD28 on T lymphocytes â†’ CD80 on epidermal Langerhans cells,PIX,STEP 1
179,"A 62-year-old man is admitted to the hospital for evaluation of abdominal pain. During the interview, he responds to the questions with a single word and sometimes with sarcastic answers. He does not engage in eye contact, and he frowns as he tells the physician that this is the third time he has been asked these questions. Which of the following is the most appropriate response by the physician?","""Can you tell me more about your abdominal pain?""","""I understand that you do not feel well, but I need to get a history here.""","""I'll come back once you've calmed down, and we can talk more then.""","""Listen, if you choose not to cooperate, I'm not going to be able to help you.""","""You sound upset. Tell me a little more about that.""",,,,,,E,"""You sound upset. Tell me a little more about that.""",Text,STEP 1
464,"A 45-year-old woman is hospitalized for management of Staphylococcus aureus endocarditis with persistent bacteremia. The patient is discussed during interdisciplinary rounds, which includes physicians, nurses, pharmacists, and social workers. During rounds, a pharmacy student notices that the patient missed two doses of her scheduled antibiotic last week but is unsure why. The physician and nurse are unaware of these missed doses, and the student does not mention her observation. Which of the following measures is most likely to improve communication within this interdisciplinary health care team?",Conduct interdisciplinary rounds in a quieter location,Encourage questions from all team members,Implement a checklist for standardizing patient rounds,Use computers during rounds to review medications,,,,,,,B,Encourage questions from all team members,Text,STEP 2
561,"A 32-year-old man comes to the office because of a 2-week history of fever and throat pain. He is 173 cm (5 ft 8 in) tall and weighs 63 kg (140 lb); BMI is 21 kg/m2. His pulse is 110/min, respirations are 16/min, and blood pressure is 98/68 mm Hg. Physical examination shows scattered 2- to 4-cm lymph nodes in the neck, axillae, and inguinal regions. There is a bilateral tonsillar exudate but no ulcerations. Results of laboratory studies are shown: Hemoglobin 9.6 g/dL Hematocrit 29% Leukocyte count 1500/mm3 Platelet count 60,000/mm3A heterophile antibody test result is negative. Which of the following is the most likely diagnosis?",Epstein-Barr virus infection,Gonococcal pharyngitis,HIV infection,Lymphogranuloma venereum infection,Streptococcal pharyngitis,,,,,,C,HIV infection,Text,STEP 1
125,"A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?",Chance of a type I error,Chance of a type II error,Power of the study,Sensitivity of the study,Specificity of the study,,,,,,B,Chance of a type II error,Text,STEP 2
389,A 25-year-old woman comes to the physician because of a long history of pain with menses. The pain occurs on the first day of her 5-day menstrual period and lasts all day. She rates the pain as 10 on a 10-point scale. The most appropriate initial pharmacotherapy to relieve this patient's pain has which of the following mechanisms of action?,Inhibition of estrogen synthesis,Inhibition of 11Î²-hydroxylase activity,Inhibition of prostaglandin synthesis,Stimulation of follicle-stimulating hormone synthesis,Stimulation of luteinizing hormone synthesis,,,,,,C,Inhibition of prostaglandin synthesis,Text,STEP 1
406,"A 42-year-old woman, who sustained a bite to her left forearm from her cat 2Â days ago, comes to the emergency department because of increased pain and redness at the injury site. The patient says the cat stays indoors and is up-to-date on its rabies vaccination. The patient's medical history is significant for typeÂ 1 diabetes mellitus. Her only medication is 70/30Â insulin. BMI is 24Â kg/m2. Vital signs are temperature 38.1Â°C (100.6Â°F), pulse 96/min, respirations 16/min, and blood pressure 134/76Â mmÂ Hg. Pulse oximetry on room air shows an oxygen saturation of 98%. Examination of the left forearm discloses the wound shown in the photograph; the forearm is tender to palpation. The remainder of the physical examination discloses no abnormalities. Which of the following is the most appropriate antibiotic therapy to administer at this time?",Ampicillin-sulbactam,Cefazolin and gentamicin,Dicloxacillin and clindamycin,Levofloxacin,Vancomycin and metronidazole,,,,,,A,Ampicillin-sulbactam,PIX,STEP 3
527,"A 25-year-old woman comes to the office because she has not had a menstrual period for 6 months. Previously, menses occurred at regular 28-day intervals. She has not had blurred or double vision. She has no history of serious illness and takes no medications. Temperature is 37.0Â°C (98.6Â°F), pulse is 72/min, and blood pressure is 108/60Â mmÂ Hg. The pupils are equal and reactive to light; extraocular muscles are intact. Funduscopic examination shows no abnormalities. Visual field testing shows bitemporal hemianopia. Milky discharge can be expressed from the nipples. Pelvic examination shows no abnormalities. Serum studies show a thyroid-stimulating hormone concentration of 2.0Â Î¼U/mL and a prolactin concentration of 100Â ng/mL. A urine pregnancy test is negative. MRI of the pituitary gland shows a 1.2Â Ã—Â 1.5-cm mass compressing the optic chiasm. Which of the following is the most appropriate next step in management?",Biopsy of the pituitary gland,Cabergoline therapy,Gamma knife radiation to the pituitary gland,Oral contraceptive therapy,Transsphenoidal pituitary surgery,,,,,,B,Cabergoline therapy,Text,STEP 2
602,"A 3-year-old boy is brought to the office because of a 2-day history of bulging of his left eye. He says his eye hurts. He has no history of major medical illness or recent trauma to the area, and he receives no medications. Vital signs are within normal limits. Physical examination shows exophthalmos of the left eye. MRI of the brain shows a 2-cm mass involving the ocular muscles of the left eye. A biopsy specimen of the mass shows malignant cells, some of which have striations. Which of the following is the most likely diagnosis?",Neuroblastoma,Pheochromocytoma,Retinoblastoma,Rhabdomyosarcoma,Thyroid cancer,,,,,,D,Rhabdomyosarcoma,Text,STEP 1
578,"A 75-year-old man comes to the clinic because of a 2-year history of progressive shortness of breath. He also has had an occasional dry cough for the past 6Â months. He has not had chest pain, palpitations, or swelling of his legs. Medical history is unremarkable, and the patient takes no medications. He has smoked oneÂ pack of cigarettes daily for 57Â years. He does not drink alcoholic beverages. Vital signs are temperature 37.0Â°C (98.6Â°F), pulse 92/min, respirations 18/min, and blood pressure 122/76Â mmÂ Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. The patient has mild dyspnea when he speaks. Auscultation of the lungs discloses fine and dry crackles in the bases of both lungs. Cardiac examination discloses a normal S1 and S2. No extra heart sounds are heard. Jugular venous pulsation is measured at 2Â cm above the sternal angle with the head of the bed elevated at 30Â degrees. Examination of the extremities shows clubbing of the digits of both hands. Results of complete blood count, serum chemistry profile, and urinalysis are within the reference ranges. Chest x-ray shows scattered reticular opacities in both lung bases. There is no hilar lymphadenopathy. Which of the following is the most appropriate next step in evaluation?",Echocardiography,High-resolution CTÂ scan of the chest,Lung biopsy,Serum antiglomerular basement membrane antibody assay,Thoracic PET scan,,,,,,B,High-resolution CTÂ scan of the chest,Text,STEP 2
